0.1242 0.0964033888857 0.03762790934
0.12425 0.096409423368 0.0376350478424
0.1243 0.0964176555669 0.0376421774272
0.12435 0.0964236750353 0.0376492981056
0.1244 0.0964318866263 0.0376564098887
0.12445 0.0964378911175 0.0376635127877
0.1245 0.096446082153 0.0376706068135
0.12455 0.0964520717035 0.0376776919774
0.1246 0.0964602422355 0.0376847682904
0.12465 0.0964662168819 0.0376918357635
0.1247 0.0964743669625 0.0376988944077
0.12475 0.096480326741 0.0377059442342
0.1248 0.0964884564222 0.0377129852539
0.12485 0.0964944013691 0.0377200174778
0.1249 0.0965025107026 0.0377270409169
0.12495 0.0965084408542 0.0377340555822
0.125 0.0965165298917 0.0377410614847
0.12505 0.096522445284 0.0377480586352
0.1251 0.0965305140769 0.0377550470448
0.12515 0.0965364147461 0.0377620267243
0.1252 0.0965444633458 0.0377689976847
0.12525 0.0965503493276 0.0377759599368
0.1253 0.0965583777854 0.0377829134915
0.12535 0.0965642491159 0.0377898583597
0.1254 0.0965722574828 0.0377967945523
0.12545 0.0965781141976 0.03780372208
0.1255 0.0965861025247 0.0378106409537
0.12555 0.0965919446595 0.0378175511843
0.1256 0.0965999129976 0.0378244527824
0.12565 0.0966057405881 0.0378313457589
0.1257 0.0966136889878 0.0378382301246
0.12575 0.0966195020695 0.0378451058903
0.1258 0.0966274305815 0.0378519730665
0.12585 0.0966332291898 0.0378588316642
0.1259 0.0966411378645 0.037865681694
0.12595 0.0966469220347 0.0378725231665
0.126 0.0966548109225 0.0378793560926
0.12605 0.0966605806899 0.0378861804829
0.1261 0.0966684498408 0.037892996348
0.12615 0.0966742052407 0.0378998036986
0.1262 0.0966820547049 0.0379066025453
0.12625 0.0966877957723 0.0379133928988
0.1263 0.0966956255997 0.0379201747696
0.12635 0.0967013523696 0.0379269481684
0.1264 0.09670916261 0.0379337131057
0.12645 0.0967148751173 0.0379404695921
0.1265 0.0967226658203 0.0379472176383
0.12655 0.0967283641 0.0379539572546
0.1266 0.0967361353153 0.0379606884516
0.12665 0.096741819402 0.0379674112399
0.1267 0.0967495711789 0.03797412563
0.12675 0.0967552411074 0.0379808316323
0.1268 0.0967629734951 0.0379875292574
0.12685 0.0967686293 0.0379942185157
0.1269 0.0967763423478 0.0380008994176
0.12695 0.0967819840636 0.0380075719736
0.127 0.0967896778204 0.0380142361941
0.12705 0.0967953054816 0.0380208920895
0.1271 0.0968029799964 0.0380275396703
0.12715 0.0968085936373 0.0380341789468
0.1272 0.0968162489589 0.0380408099294
0.12725 0.0968218486138 0.0380474326284
0.1273 0.0968294847907 0.0380540470542
0.12735 0.0968350704938 0.0380606532172
0.1274 0.0968426875746 0.0380672511276
0.12745 0.09684825936 0.0380738407957
0.1275 0.0968558573931 0.038080422232
0.12755 0.0968614152949 0.0380869954466
0.1276 0.0968689943286 0.0380935604497
0.12765 0.0968745383806 0.0381001172518
0.1277 0.0968820984631 0.038106665863
0.12775 0.0968876286993 0.0381132062935
0.1278 0.0968951698785 0.0381197385536
0.12785 0.0969006863327 0.0381262626535
0.1279 0.0969082086565 0.0381327786033
0.12795 0.0969137113624 0.0381392864133
0.128 0.0969212148787 0.0381457860936
0.12805 0.0969267038699 0.0381522776544
0.1281 0.0969341886262 0.0381587611058
0.12815 0.0969396639363 0.0381652364579
0.1282 0.0969471299802 0.0381717037209
0.12825 0.0969525916427 0.0381781629049
0.1283 0.0969600390216 0.0381846140199
0.12835 0.0969654870698 0.0381910570761
0.1284 0.096972915831 0.0381974920835
0.12845 0.0969783502983 0.0382039190522
0.1285 0.0969857604889 0.0382103379921
0.12855 0.0969911814086 0.0382167489134
0.1286 0.0969985730757 0.0382231518261
0.12865 0.0970039804808 0.0382295467401
0.1287 0.0970113536712 0.0382359336655
0.12875 0.0970167475949 0.0382423126122
0.1288 0.0970241023556 0.0382486835902
0.12885 0.0970294828308 0.0382550466094
0.1289 0.0970368192083 0.0382614016799
0.12895 0.097042186268 0.0382677488114
0.129 0.097049504309 0.038274088014
0.12905 0.097054857986 0.0382804192976
0.1291 0.0970621577368 0.038286742672
0.12915 0.0970674980639 0.0382930581471
0.1292 0.0970747795709 0.0382993657328
0.12925 0.0970801065808 0.0383056654389
0.1293 0.0970873698901 0.0383119572754
0.12935 0.0970926836154 0.0383182412519
0.1294 0.0970999287731 0.0383245173784
0.12945 0.0971052292464 0.0383307856646
0.1295 0.0971124562985 0.0383370461203
0.12955 0.0971177435522 0.0383432987554
0.1296 0.0971249525445 0.0383495435796
0.12965 0.0971302266109 0.0383557806026
0.1297 0.0971374175892 0.0383620098342
0.12975 0.0971426785007 0.0383682312841
0.1298 0.0971498515105 0.0383744449621
0.12985 0.0971550992993 0.0383806508778
0.1299 0.0971622543861 0.038386849041
0.12995 0.0971674890844 0.0383930394613
0.13 0.0971746262936 0.0383992221484
0.13005 0.0971798479334 0.038405397112
0.1301 0.0971869673102 0.0384115643617
0.13015 0.0971921759236 0.0384177239071
0.1302 0.0971992775131 0.038423875758
0.13025 0.0972044731319 0.0384300199238
0.1303 0.0972115569793 0.0384361564142
0.13035 0.0972167396354 0.0384422852388
0.1304 0.0972238057854 0.0384484064071
0.13045 0.0972289755106 0.0384545199288
0.1305 0.0972360240081 0.0384606258133
0.13055 0.097241180834 0.0384667240703
0.1306 0.0972482117236 0.0384728147092
0.13065 0.0972533556819 0.0384788977395
0.1307 0.0972603690082 0.0384849731708
0.13075 0.0972655001304 0.0384910410126
0.1308 0.0972724959378 0.0384971012742
0.13085 0.0972776142554 0.0385031539653
0.1309 0.0972845925882 0.0385091990953
0.13095 0.0972896981326 0.0385152366736
0.131 0.0972966590351 0.0385212667096
0.13105 0.0973017518376 0.0385272892127
0.1311 0.0973086953538 0.0385333041925
0.13115 0.0973137754456 0.0385393116582
0.1312 0.0973207016196 0.0385453116193
0.13125 0.0973257690319 0.0385513040851
0.1313 0.0973326779075 0.038557289065
0.13135 0.0973377326714 0.0385632665683
0.1314 0.0973446242923 0.0385692366045
0.13145 0.0973496664389 0.0385751991827
0.1315 0.0973565408488 0.0385811543124
0.13155 0.0973615704089 0.0385871020028
0.1316 0.0973684276513 0.0385930422633
0.13165 0.0973734446559 0.0385989751031
0.1317 0.0973802847742 0.0386049005314
0.13175 0.0973852892541 0.0386108185576
0.1318 0.0973921122916 0.0386167291909
0.13185 0.0973971042775 0.0386226324405
0.1319 0.0974039102774 0.0386285283156
0.13195 0.0974088897999 0.0386344168255
0.132 0.0974156788054 0.0386402979794
0.13205 0.0974206458951 0.0386461717864
0.1321 0.097427417949 0.0386520382558
0.13215 0.0974323726364 0.0386578973966
0.1322 0.0974391277817 0.0386637492181
0.13225 0.0974440700973 0.0386695937294
0.1323 0.0974508083766 0.0386754309396
0.13235 0.0974557383507 0.0386812608578
0.1324 0.0974624598068 0.0386870834932
0.13245 0.0974673774697 0.0386928988549
0.1325 0.0974740821451 0.0386987069519
0.13255 0.097478987527 0.0387045077933
0.1326 0.097485675464 0.0387103013882
0.13265 0.0974905685951 0.0387160877456
0.1327 0.0974972398361 0.0387218668746
0.13275 0.0975021207465 0.0387276387841
0.1328 0.0975087753336 0.0387334034833
0.13285 0.0975136440532 0.0387391609812
0.1329 0.0975202820287 0.0387449112866
0.13295 0.0975251385875 0.0387506544087
0.133 0.0975317599932 0.0387563903563
0.13305 0.097536604421 0.0387621191385
0.1331 0.0975432092989 0.0387678407642
0.13315 0.0975480416255 0.0387735552423
0.1332 0.0975546300173 0.0387792625818
0.13325 0.0975594502724 0.0387849627916
0.1333 0.0975660222198 0.0387906558805
0.13335 0.0975708304331 0.0387963418576
0.1334 0.0975773859776 0.0388020207316
0.13345 0.0975821821787 0.0388076925114
0.1335 0.0975887213617 0.038813357206
0.13355 0.0975935055801 0.0388190148241
0.1336 0.0976000284431 0.0388246653746
0.13365 0.0976048007081 0.0388303088663
0.1337 0.0976113072922 0.038835945308
0.13375 0.0976160676334 0.0388415747086
0.1338 0.0976225579797 0.0388471970769
0.13385 0.0976273064262 0.0388528124216
0.1339 0.0976337805759 0.0388584207515
0.13395 0.0976385171569 0.0388640220753
0.134 0.0976449751508 0.0388696164019
0.13405 0.0976496998956 0.0388752037399
0.1341 0.0976561417745 0.0388807840982
0.13415 0.097660854712 0.0388863574853
0.1342 0.0976672805167 0.03889192391
0.13425 0.0976719816761 0.0388974833811
0.1343 0.097678391447 0.0389030359072
0.13435 0.0976830808572 0.0389085814969
0.1344 0.097689474635 0.038914120159
0.13445 0.0976941523248 0.0389196519021
0.1345 0.0977005301498 0.0389251767348
0.13455 0.0977051961481 0.0389306946658
0.1346 0.0977115580606 0.0389362057037
0.13465 0.097716212396 0.0389417098571
0.1347 0.0977225584362 0.0389472071346
0.13475 0.0977272011375 0.0389526975448
0.1348 0.0977335313455 0.0389581810963
0.13485 0.0977381624413 0.0389636577976
0.1349 0.097744476857 0.0389691276573
0.13495 0.0977490963757 0.0389745906839
0.135 0.0977553950391 0.0389800468861
0.13505 0.0977600030093 0.0389854962722
0.1351 0.0977662859601 0.0389909388509
0.13515 0.0977708824101 0.0389963746306
0.1352 0.097777149688 0.0390018036198
0.13525 0.0977817346462 0.039007225827
0.1353 0.0977879862907 0.0390126412607
0.13535 0.0977925597853 0.0390180499293
0.1354 0.0977987958359 0.0390234518414
0.13545 0.0978033578951 0.0390288470052
0.1355 0.0978095783913 0.0390342354293
0.13555 0.0978141290432 0.0390396171221
0.1356 0.0978203340241 0.0390449920919
0.13565 0.0978248732968 0.0390503603473
0.1357 0.0978310628017 0.0390557218965
0.13575 0.0978355907232 0.039061076748
0.1358 0.097841764791 0.0390664249101
0.13585 0.0978462813892 0.0390717663911
0.1359 0.0978524400589 0.0390771011995
0.13595 0.0978569453617 0.0390824293435
0.136 0.0978630886722 0.0390877508315
0.13605 0.0978675827073 0.0390930656719
0.1361 0.0978737106975 0.0390983738728
0.13615 0.0978781934927 0.0391036754426
0.1362 0.097884306201 0.0391089703895
0.13625 0.0978887777839 0.039114258722
0.1363 0.0978948752491 0.0391195404481
0.13635 0.0978993356473 0.0391248155762
0.1364 0.0979054179077 0.0391300841145
0.13645 0.0979098671488 0.0391353460713
0.1365 0.0979159342429 0.0391406014547
0.13655 0.0979203723542 0.039145850273
0.1366 0.0979264243202 0.0391510925344
0.13665 0.0979308513292 0.039156328247
0.1367 0.0979368882052 0.0391615574191
0.13675 0.0979413041393 0.0391667800588
0.1368 0.0979473259635 0.0391719961742
0.13685 0.0979517308497 0.0391772057736
0.1369 0.0979577376601 0.0391824088651
0.13695 0.0979621315258 0.0391876054568
0.137 0.0979681233601 0.0391927955568
0.13705 0.0979725062325 0.0391979791732
0.1371 0.0979784831286 0.0392031563141
0.13715 0.0979828550346 0.0392083269877
0.1372 0.0979888170301 0.0392134912019
0.13725 0.0979931779968 0.039218648965
0.1373 0.0979991251294 0.0392238002848
0.13735 0.0980034751836 0.0392289451695
0.1374 0.0980094074908 0.0392340836271
0.13745 0.0980137466594 0.0392392156657
0.1375 0.0980196641785 0.0392443412932
0.13755 0.0980239924884 0.0392494605177
0.1376 0.0980298952568 0.0392545733472
0.13765 0.0980342127347 0.0392596797896
0.1377 0.0980401007895 0.0392647798529
0.13775 0.0980444074621 0.0392698735452
0.1378 0.0980502808404 0.0392749608743
0.13785 0.0980545767342 0.0392800418482
0.1379 0.0980604354731 0.0392851164749
0.13795 0.0980647206148 0.0392901847622
0.138 0.0980705647511 0.0392952467182
0.13805 0.0980748391672 0.0393003023506
0.1381 0.0980806687378 0.0393053516675
0.13815 0.0980849324546 0.0393103946766
0.1382 0.0980907474962 0.039315431386
0.13825 0.0980950005401 0.0393204618033
0.1383 0.0981008010893 0.0393254859366
0.13835 0.0981050434866 0.0393305037937
0.1384 0.0981108295801 0.0393355153823
0.13845 0.098115061357 0.0393405207104
0.1385 0.0981208330311 0.0393455197857
0.13855 0.0981250542137 0.0393505126161
0.1386 0.0981308115049 0.0393554992093
0.13865 0.0981350221194 0.0393604795732
0.1387 0.0981407650638 0.0393654537155
0.13875 0.0981449651363 0.039370421644
0.1388 0.09815069377 0.0393753833665
0.13885 0.0981548833264 0.0393803388907
0.1389 0.0981605976857 0.0393852882244
0.13895 0.0981647767519 0.0393902313753
0.139 0.0981704768727 0.039395168351
0.13905 0.0981746454746 0.0394000991595
0.1391 0.0981803313927 0.0394050238082
0.13915 0.0981844895561 0.039409942305
0.1392 0.0981901613073 0.0394148546576
0.13925 0.0981943090579 0.0394197608735
0.1393 0.0981999666781 0.0394246609604
0.13935 0.0982041040415 0.0394295549261
0.1394 0.0982097475661 0.0394344427782
0.13945 0.0982138745681 0.0394393245243
0.1395 0.0982195040327 0.0394442001719
0.13955 0.0982236206987 0.0394490697289
0.1396 0.0982292361387 0.0394539332027
0.13965 0.0982333424942 0.0394587906009
0.1397 0.098238943945 0.0394636419312
0.13975 0.0982430400154 0.0394684872011
0.1398 0.0982486275122 0.0394733264182
0.13985 0.0982527133229 0.0394781595901
0.1399 0.0982582869009 0.0394829867243
0.13995 0.0982623624772 0.0394878078283
0.14 0.0982679221715 0.0394926229097
0.14005 0.0982719875386 0.039497431976
0.1401 0.0982775333841 0.0395022350348
0.14015 0.0982815885672 0.0395070320934
0.1402 0.0982871205988 0.0395118231595
0.14025 0.0982911656231 0.0395166082405
0.1403 0.0982966838756 0.0395213873439
0.14035 0.0983007187661 0.0395261604771
0.1404 0.0983062232743 0.0395309276477
0.14045 0.0983102480559 0.039535688863
0.1405 0.0983157388543 0.0395404441305
0.14055 0.0983197535521 0.0395451934576
0.1406 0.0983252306753 0.0395499368518
0.14065 0.098329235314 0.0395546743204
0.1407 0.0983346987965 0.0395594058709
0.14075 0.098338693401 0.0395641315107
0.1408 0.0983441432771 0.0395688512471
0.14085 0.0983481278722 0.0395735650875
0.1409 0.0983535641761 0.0395782730393
0.14095 0.0983575387865 0.0395829751098
0.141 0.0983629615525 0.0395876713064
0.14105 0.0983669262027 0.0395923616365
0.1411 0.0983723354649 0.0395970461072
0.14115 0.0983762901796 0.0396017247261
0.1412 0.0983816859719 0.0396063975003
0.14125 0.0983856307756 0.0396110644372
0.1413 0.098391013132 0.0396157255441
0.14135 0.0983949480492 0.0396203808282
0.1414 0.0984003170034 0.0396250302969
0.14145 0.0984042420585 0.0396296739574
0.1415 0.0984095976444 0.0396343118169
0.14155 0.0984135128617 0.0396389438827
0.1416 0.0984188551129 0.039643570162
0.14165 0.0984227605166 0.0396481906622
0.1417 0.0984280894667 0.0396528053902
0.14175 0.0984319850812 0.0396574143535
0.1418 0.0984373007637 0.0396620175592
0.14185 0.098441186613 0.0396666150145
0.1419 0.0984464890613 0.0396712067265
0.14195 0.0984503651695 0.0396757927025
0.142 0.0984556544169 0.0396803729496
0.14205 0.0984595208082 0.0396849474749
0.1421 0.098464796888 0.0396895162857
0.14215 0.0984686535863 0.039694079389
0.1422 0.0984739165315 0.039698636792
0.14225 0.0984777635608 0.0397031885018
0.1423 0.0984830134045 0.0397077345256
0.14235 0.0984868507886 0.0397122748703
0.1424 0.0984920875639 0.0397168095432
0.14245 0.0984959153266 0.0397213385512
0.1425 0.0985011390663 0.0397258619016
0.14255 0.0985049572315 0.0397303796013
0.1426 0.0985101679684 0.0397348916573
0.14265 0.0985139765597 0.0397393980769
0.1427 0.0985191743265 0.0397438988669
0.14275 0.0985229733676 0.0397483940345
0.1428 0.098528158197 0.0397528835866
0.14285 0.0985319477114 0.0397573675303
0.1429 0.098537119636 0.0397618458725
0.14295 0.0985408996473 0.0397663186203
0.143 0.0985460586995 0.0397707857807
0.14305 0.0985498292311 0.0397752473606
0.1431 0.0985549754434 0.039779703367
0.14315 0.0985587365188 0.0397841538069
0.1432 0.0985638699234 0.0397885986872
0.14325 0.0985676215659 0.0397930380149
0.1433 0.098572742195 0.0397974717969
0.14335 0.098576484428 0.0398019000401
0.1434 0.0985815923138 0.0398063227515
0.14345 0.0985853251605 0.0398107399379
0.1435 0.0985904203351 0.0398151516063
0.14355 0.0985941438186 0.0398195577636
0.1436 0.098599226314 0.0398239584166
0.14365 0.0986029404575 0.0398283535722
0.1437 0.0986080103056 0.0398327432373
0.14375 0.0986117151322 0.0398371274188
0.1438 0.0986167723647 0.0398415061235
0.14385 0.0986204678974 0.0398458793582
0.1439 0.0986255125462 0.0398502471297
0.14395 0.098629198808 0.039854609445
0.144 0.0986342309046 0.0398589663108
0.14405 0.0986379079184 0.0398633177339
0.1441 0.0986429274944 0.0398676637211
0.14415 0.0986465952831 0.0398720042792
0.1442 0.0986516023701 0.039876339415
0.14425 0.0986552609564 0.0398806691353
0.1443 0.0986602555857 0.0398849934468
0.14435 0.0986639049925 0.0398893123563
0.1444 0.0986688871954 0.0398936258705
0.14445 0.0986725274453 0.0398979339962
0.1445 0.0986774972532 0.0399022367401
0.14455 0.0986811283689 0.039906534109
0.1446 0.0986860858128 0.0399108261095
0.14465 0.0986897078168 0.0399151127483
0.1447 0.098694652928 0.0399193940322
0.14475 0.0986982658428 0.0399236699678
0.1448 0.0987031986522 0.0399279405618
0.14485 0.0987068025004 0.039932205821
0.1449 0.0987117230389 0.0399364657519
0.14495 0.0987153178428 0.0399407203612
0.145 0.0987202261414 0.0399449696555
0.14505 0.0987238119234 0.0399492136416
0.1451 0.0987287080127 0.039953452326
0.14515 0.0987322847952 0.0399576857153
0.1452 0.098737168706 0.0399619138162
0.14525 0.0987407365111 0.0399661366353
0.1453 0.098745608274 0.0399703541792
0.14535 0.0987491671241 0.0399745664544
0.1454 0.0987540267696 0.0399787734676
0.14545 0.0987575766867 0.0399829752253
0.1455 0.0987624242454 0.039987171734
0.14555 0.0987659652516 0.0399913630005
0.1456 0.0987708007537 0.0399955490311
0.14565 0.0987743328711 0.0399997298324
0.1457 0.0987791563471 0.040003905411
0.14575 0.0987826795976 0.0400080757734
0.1458 0.0987874910776 0.0400122409261
0.14585 0.0987910054833 0.0400164008755
0.1459 0.0987958049975 0.0400205556284
0.14595 0.0987993105801 0.040024705191
0.146 0.0988040981586 0.0400288495699
0.14605 0.0988075949401 0.0400329887715
0.1461 0.0988123706128 0.0400371228024
0.14615 0.0988158586149 0.040041251669
0.1462 0.0988206224118 0.0400453753777
0.14625 0.0988241016562 0.040049493935
0.1463 0.0988288536071 0.0400536073473
0.14635 0.0988323241155 0.0400577156211
0.1464 0.0988370642503 0.0400618187627
0.14645 0.0988405260443 0.0400659167786
0.1465 0.0988452543926 0.0400700096752
0.14655 0.0988487074937 0.0400740974589
0.1466 0.0988534240852 0.040078180136
0.14665 0.098856868515 0.040082257713
0.1467 0.0988615733791 0.0400863301962
0.14675 0.0988650091591 0.0400903975919
0.1468 0.0988697023254 0.0400944599066
0.14685 0.0988731294769 0.0400985171466
0.1469 0.0988778109747 0.0401025693181
0.14695 0.0988812295192 0.0401066164277
0.147 0.0988858993779 0.0401106584815
0.14705 0.0988893093366 0.0401146954859
0.1471 0.0988939675854 0.0401187274471
0.14715 0.0988973689796 0.0401227543716
0.1472 0.0989020156476 0.0401267762656
0.14725 0.0989054084985 0.0401307931354
0.1473 0.0989100436149 0.0401348049871
0.14735 0.0989134279437 0.0401388118273
0.1474 0.0989180515375 0.040142813662
0.14745 0.0989214273652 0.0401468104975
0.1475 0.0989260394653 0.0401508023401
0.14755 0.098929406813 0.040154789196
0.1476 0.0989340074484 0.0401587710714
0.14765 0.098937366337 0.0401627479727
0.1477 0.0989419555364 0.0401667199059
0.14775 0.098945305987 0.0401706868772
0.1478 0.0989498837791 0.040174648893
0.14785 0.0989532258125 0.0401786059593
0.1479 0.0989577922261 0.0401825580824
0.14795 0.0989611258632 0.0401865052685
0.148 0.0989656809267 0.0401904475236
0.14805 0.0989690061883 0.040194384854
0.1481 0.0989735499303 0.0401983172658
0.14815 0.098976866837 0.0402022447651
0.1482 0.098981399286 0.0402061673582
0.14825 0.0989847078587 0.040210085051
0.1483 0.0989892290429 0.0402139978498
0.14835 0.0989925293021 0.0402179057607
0.1484 0.09899703925 0.0402218087897
0.14845 0.0990003312163 0.040225706943
0.1485 0.099004829956 0.0402296002267
0.14855 0.09900811365 0.0402334886467
0.1486 0.0990126012096 0.0402373722093
0.14865 0.0990158766519 0.0402412509205
0.1487 0.0990203530594 0.0402451247863
0.14875 0.0990236202703 0.0402489938128
0.1488 0.0990280855539 0.040252858006
0.14885 0.0990313445539 0.040256717372
0.1489 0.0990357987414 0.0402605719169
0.14895 0.0990390495507 0.0402644216465
0.149 0.0990434926701 0.040268266567
0.14905 0.0990467353091 0.0402721066843
0.1491 0.0990511673881 0.0402759420045
0.14915 0.0990544018769 0.0402797725336
0.1492 0.0990588229433 0.0402835982774
0.14925 0.0990620493023 0.0402874192421
0.1493 0.0990664593835 0.0402912354335
0.14935 0.0990696776328 0.0402950468577
0.1494 0.0990740767566 0.0402988535206
0.14945 0.0990772869163 0.0403026554281
0.1495 0.0990816751102 0.0403064525863
0.14955 0.0990848772002 0.0403102450009
0.1496 0.0990892544916 0.040314032678
0.14965 0.099092448532 0.0403178156234
0.1497 0.0990968149483 0.0403215938431
0.14975 0.0991000009591 0.040325367343
0.1498 0.0991043565276 0.0403291361289
0.14985 0.0991075345286 0.0403329002068
0.1499 0.0991118792765 0.0403366595826
0.14995 0.0991150492877 0.0403404142621
0.15 0.0991193832421 0.0403441642511
0.15005 0.0991225452832 0.0403479095556
0.1501 0.0991268684713 0.0403516501814
0.15015 0.0991300225621 0.0403553861343
0.1502 0.0991343350108 0.0403591174202
0.15025 0.0991374811711 0.0403628440449
0.1503 0.0991417829074 0.0403665660143
0.15035 0.0991449211567 0.040370283334
0.1504 0.0991492122076 0.0403739960101
0.15045 0.0991523425656 0.0403777040482
0.1505 0.0991566229578 0.0403814074541
0.15055 0.099159745444 0.0403851062337
0.1506 0.0991640152043 0.0403888003926
0.15065 0.0991671298383 0.0403924899368
0.1507 0.0991713889933 0.0403961748719
0.15075 0.0991744957946 0.0403998552037
0.1508 0.099178744371 0.040403530938
0.15085 0.0991818433589 0.0404072020805
0.1509 0.0991860813832 0.0404108686369
0.15095 0.0991891725772 0.040414530613
0.151 0.0991934000759 0.0404181880145
0.15105 0.0991964834953 0.0404218408471
0.1511 0.0992007004948 0.0404254891165
0.15115 0.0992037761588 0.0404291328284
0.1512 0.0992079826854 0.0404327719885
0.15125 0.0992110506134 0.0404364066025
0.1513 0.0992152466934 0.0404400366761
0.15135 0.0992183069045 0.0404436622149
0.1514 0.0992224925641 0.0404472832246
0.15145 0.0992255450775 0.0404508997109
0.1515 0.0992297203429 0.0404545116794
0.15155 0.0992327651775 0.0404581191358
0.1516 0.0992369300748 0.0404617220856
0.15165 0.0992399672498 0.0404653205346
0.1517 0.0992441218049 0.0404689144883
0.15175 0.0992471513393 0.0404725039524
0.1518 0.0992512955782 0.0404760889325
0.15185 0.099254317491 0.0404796694341
0.1519 0.0992584514396 0.040483245463
0.15195 0.0992614657496 0.0404868170245
0.152 0.0992655894337 0.0404903841244
0.15205 0.0992685961599 0.0404939467682
0.1521 0.0992727096051 0.0404975049615
0.15215 0.0992757087663 0.0405010587099
0.1522 0.0992798119984 0.0405046080188
0.15225 0.0992828036133 0.0405081528938
0.1523 0.099286896658 0.0405116933406
0.15235 0.0992898807453 0.0405152293645
0.1524 0.0992939636281 0.0405187609711
0.15245 0.0992969402066 0.0405222881661
0.1525 0.0993010129529 0.0405258109547
0.15255 0.0993039820411 0.0405293293427
0.1526 0.0993080446764 0.0405328433354
0.15265 0.099311006293 0.0405363529383
0.1527 0.0993150588426 0.040539858157
0.15275 0.0993180130062 0.0405433589969
0.1528 0.0993220554954 0.0405468554635
0.15285 0.0993250022244 0.0405503475622
0.1529 0.0993290346784 0.0405538352985
0.15295 0.0993319739913 0.0405573186779
0.153 0.0993359964354 0.0405607977058
0.15305 0.0993389283505 0.0405642723876
0.1531 0.0993429408097 0.0405677427288
0.15315 0.0993458653454 0.0405712087348
0.1532 0.0993498678448 0.0405746704109
0.15325 0.0993527850195 0.0405781277627
0.1533 0.099356777584 0.0405815807955
0.15335 0.099359687416 0.0405850295146
0.1534 0.0993636700705 0.0405884739256
0.15345 0.0993665725779 0.0405919140337
0.1535 0.0993705453473 0.0405953498444
0.15355 0.0993734405484 0.0405987813631
0.1536 0.0993774034574 0.040602208595
0.15365 0.0993802913704 0.0406056315455
0.1537 0.0993842444438 0.04060905022
0.15375 0.0993871250867 0.0406124646239
0.1538 0.0993910683491 0.0406158747624
0.15385 0.0993939417399 0.0406192806409
0.1539 0.0993978752159 0.0406226822647
0.15395 0.0994007413728 0.0406260796391
0.154 0.0994046650869 0.0406294727695
0.15405 0.0994075240277 0.0406328616611
0.1541 0.0994114380045 0.0406362463192
0.15415 0.0994142897472 0.0406396267492
0.1542 0.099418194011 0.0406430029562
0.15425 0.0994210385734 0.0406463749456
0.1543 0.0994249331486 0.0406497427227
0.15435 0.0994277705486 0.0406531062927
0.1544 0.0994316554594 0.0406564656609
0.15445 0.0994344857148 0.0406598208324
0.1545 0.0994383609855 0.0406631718126
0.15455 0.099441184114 0.0406665186068
0.1546 0.0994450497687 0.04066986122
0.15465 0.0994478657881 0.0406731996576
0.1547 0.0994517218509 0.0406765339247
0.15475 0.0994545307788 0.0406798640266
0.1548 0.0994583772738 0.0406831899685
0.15485 0.0994611791278 0.0406865117555
0.1549 0.099465016079 0.0406898293929
0.15495 0.0994678108767 0.0406931428859
0.155 0.0994716383079 0.0406964522395
0.15505 0.0994744260668 0.0406997574591
0.1551 0.0994782440019 0.0407030585497
0.15515 0.0994810247396 0.0407063555165
0.1552 0.0994848332024 0.0407096483647
0.15525 0.0994876069363 0.0407129370994
0.1553 0.0994914059505 0.0407162217258
0.15535 0.0994941726979 0.0407195022489
0.1554 0.0994979622873 0.040722778674
0.15545 0.0995007220657 0.040726051006
0.1555 0.0995045022538 0.0407293192503
0.15555 0.0995072550804 0.0407325834117
0.1556 0.0995110258907 0.0407358434955
0.15565 0.0995137717829 0.0407390995068
0.1557 0.0995175332391 0.0407423514505
0.15575 0.099520272214 0.0407455993319
0.1558 0.0995240243393 0.040748843156
0.15585 0.0995267564143 0.0407520829278
0.1559 0.0995304992322 0.0407553186524
0.15595 0.0995332244242 0.0407585503349
0.156 0.0995369579581 0.0407617779804
0.15605 0.0995396762844 0.0407650015938
0.1561 0.0995434005573 0.0407682211802
0.15615 0.0995461120349 0.0407714367446
0.1562 0.0995498270702 0.040774648292
0.15625 0.0995525317162 0.0407778558276
0.1563 0.0995562375369 0.0407810593562
0.15635 0.0995589353682 0.0407842588829
0.1564 0.0995626319975 0.0407874544128
0.15645 0.0995653230311 0.0407906459507
0.1565 0.099569010492 0.0407938335016
0.15655 0.0995716947447 0.0407970170706
0.1566 0.0995753730602 0.0408001966627
0.15665 0.0995780505489 0.0408033722827
0.1567 0.0995817197418 0.0408065439357
0.15675 0.0995843904834 0.0408097116266
0.1568 0.0995880505766 0.0408128753603
0.15685 0.0995907145878 0.0408160351419
0.1569 0.0995943656041 0.0408191909762
0.15695 0.0995970229017 0.0408223428682
0.157 0.0996006648638 0.0408254908227
0.15705 0.0996033154644 0.0408286348448
0.1571 0.099606948395 0.0408317749393
0.15715 0.0996095923154 0.0408349111112
0.1572 0.0996132162371 0.0408380433652
0.15725 0.0996158534938 0.0408411717064
0.1573 0.0996194684291 0.0408442961396
0.15735 0.0996220990387 0.0408474166698
0.1574 0.0996257050102 0.0408505333016
0.15745 0.0996283289893 0.0408536460402
0.1575 0.0996319260194 0.0408567548902
0.15755 0.0996345433844 0.0408598598566
0.1576 0.0996381314955 0.0408629609442
0.15765 0.0996407422629 0.0408660581579
0.1577 0.0996443214773 0.0408691515025
0.15775 0.0996469256635 0.0408722409828
0.1578 0.0996504960035 0.0408753266037
0.15785 0.0996530936249 0.04087840837
